"main_category","country","days_funding","year_launched","month_launched","usd_goal","funded"
"Film & Video","United Kingdom",23,"2017","June",4047,"no"
"Games","Spain",45,"2016","December",17107,"no"
"Games","Canada",30,"2014","May",1558,"no"
"Technology","United States",49,"2015","June",25000,"yes"
"Games","United Kingdom",30,"2015","February",13956,"no"
"Technology","Germany",55,"2017","January",30548,"yes"
"Games","Canada",20,"2017","November",1948,"no"
"Music","United States",30,"2011","July",1500,"yes"
"Food","United Kingdom",30,"2015","July",3489,"yes"
"Music","France",59,"2015","November",3666,"yes"
"Music","United States",33,"2015","September",1000,"no"
"Food","United States",30,"2013","January",2000,"yes"
"Art","United States",30,"2017","November",12000,"no"
"Design","United States",31,"2017","August",2500,"yes"
"Publishing","United Kingdom",30,"2015","October",5792,"no"
"Fashion","United Kingdom",40,"2014","December",2791,"no"
"Fashion","Hong Kong SAR China",26,"2016","November",2549,"no"
"Crafts","Canada",29,"2014","November",3896,"yes"
"Fashion","United States",40,"2015","January",4500,"no"
"Design","Switzerland",30,"2017","September",1022,"no"
"Publishing","Australia",30,"2015","August",6843,"no"
"Music","United States",31,"2012","March",1000,"yes"
"Games","France",24,"2017","September",45822,"yes"
"Music","United States",31,"2015","August",6000,"yes"
"Publishing","United States",51,"2011","December",5000,"no"
"Music","United States",32,"2011","December",2200,"yes"
"Music","Canada",30,"2016","December",1169,"yes"
"Music","Netherlands",60,"2015","August",1833,"yes"
"Technology","United States",30,"2017","July",20000,"no"
"Music","United States",30,"2014","July",10000,"no"
"Technology","Canada",50,"2014","September",11689,"no"
"Film & Video","Australia",20,"2016","November",5703,"yes"
"Technology","Germany",58,"2017","February",9164,"no"
"Technology","United States",30,"2010","October",8000,"yes"
"Food","United Kingdom",30,"2015","October",36287,"yes"
"Film & Video","United States",30,"2017","October",3000,"yes"
"Design","United States",30,"2015","July",9000,"yes"
"Design","United States",30,"2015","July",21000,"no"
"Publishing","United States",20,"2014","January",8000,"no"
"Technology","United States",45,"2014","November",50000,"no"
"Design","United States",36,"2016","May",15000,"yes"
"Publishing","United Kingdom",28,"2017","October",16748,"yes"
"Music","United States",21,"2012","May",3000,"yes"
"Music","United Kingdom",20,"2016","September",4885,"no"
"Technology","United States",15,"2017","April",5000,"no"
"Film & Video","United Kingdom",30,"2015","April",4885,"no"
"Games","Canada",30,"2017","October",6234,"yes"
"Games","United Kingdom",35,"2015","May",5583,"yes"
"Design","Canada",35,"2015","September",11689,"yes"
"Music","United States",21,"2014","June",4000,"yes"
"Music","United States",29,"2015","November",3000,"yes"
"Technology","Germany",30,"2015","October",10997,"no"
"Music","Australia",30,"2014","April",2281,"no"
"Games","New Zealand",30,"2014","October",4272,"yes"
"Technology","Netherlands",30,"2015","April",12219,"yes"
"Food","United States",40,"2012","June",8500,"yes"
"Music","United States",30,"2017","May",20000,"no"
"Fashion","United States",26,"2017","August",1000,"no"
"Games","United Kingdom",42,"2014","October",7257,"no"
"Food","United Kingdom",28,"2017","August",27913,"yes"
"Publishing","United States",30,"2012","December",2500,"no"
"Photography","United States",30,"2011","June",5000,"no"
"Film & Video","Germany",30,"2016","August",13441,"no"
"Publishing","United Kingdom",19,"2017","May",15352,"yes"
"Fashion","United States",30,"2016","November",40000,"no"
"Theater","United Kingdom",30,"2017","January",2791,"yes"
"Art","United States",21,"2013","March",5000,"yes"
"Games","United States",31,"2013","February",7500,"yes"
"Music","Ireland",37,"2017","February",2444,"no"
"Games","United States",30,"2012","April",10000,"no"
"Art","United States",30,"2015","July",1000,"no"
"Technology","United Kingdom",35,"2013","September",1047,"no"
"Film & Video","United States",42,"2010","December",3500,"yes"
"Music","Ireland",33,"2015","March",1955,"yes"
"Film & Video","Denmark",30,"2016","June",2460,"no"
"Art","United States",21,"2014","December",4000,"yes"
"Crafts","Canada",30,"2016","February",7792,"no"
"Film & Video","Germany",35,"2015","May",5499,"no"
"Games","France",60,"2017","May",2444,"no"
"Food","United Kingdom",22,"2014","October",4187,"yes"
"Technology","Canada",30,"2014","September",2338,"no"
"Music","United States",45,"2011","January",5000,"yes"
"Food","United Kingdom",25,"2014","October",1396,"no"
"Fashion","United Kingdom",30,"2014","August",6978,"no"
"Music","Norway",46,"2015","October",31663,"yes"
"Technology","Singapore",30,"2017","June",3778,"no"
"Games","United States",30,"2016","October",10000,"no"
"Theater","Canada",33,"2017","May",1558,"yes"
"Music","United States",30,"2016","January",25000,"yes"
"Food","United Kingdom",30,"2016","January",13956,"no"
"Publishing","United States",33,"2016","November",4250,"no"
"Film & Video","Denmark",55,"2017","October",8202,"no"
"Design","United Kingdom",27,"2015","August",4187,"no"
"Food","United Kingdom",30,"2014","May",7676,"no"
"Technology","United Kingdom",31,"2017","March",11863,"yes"
"Food","United States",60,"2014","February",7000,"no"
"Film & Video","United States",30,"2012","November",4500,"no"
"Design","United States",60,"2011","September",20000,"yes"
"Publishing","Canada",30,"2016","November",2727,"no"
"Games","United States",40,"2015","June",20000,"no"
"Art","United States",30,"2012","June",6000,"yes"
"Fashion","France",30,"2017","May",3055,"no"
"Theater","United Kingdom",49,"2013","March",1396,"yes"
"Music","Sweden",30,"2015","October",2350,"no"
"Music","Canada",33,"2014","July",25715,"yes"
"Design","United Kingdom",30,"2016","September",5583,"yes"
"Music","United States",30,"2012","March",7000,"yes"
"Music","United States",25,"2017","April",2600,"no"
"Comics","United States",30,"2016","July",8750,"no"
"Design","United States",30,"2015","June",35000,"no"
"Fashion","United States",30,"2016","March",12000,"yes"
"Music","New Zealand",30,"2014","September",1424,"no"
"Design","United States",36,"2014","October",10000,"no"
"Film & Video","United Kingdom",27,"2015","July",6978,"yes"
"Theater","United States",14,"2012","June",2200,"yes"
"Art","France",27,"2015","October",24438,"no"
"Music","United Kingdom",42,"2016","June",1117,"yes"
"Theater","United Kingdom",25,"2016","July",1047,"yes"
"Film & Video","United States",30,"2015","April",13643,"no"
"Design","United States",60,"2016","February",30000,"no"
"Music","United States",60,"2016","February",10000,"no"
"Dance","United States",30,"2013","August",2000,"yes"
"Art","United States",30,"2013","November",12500,"no"
"Art","United States",47,"2017","October",3000,"no"
"Music","United States",30,"2016","November",2000,"yes"
"Theater","Australia",36,"2017","October",7604,"no"
"Fashion","Canada",7,"2015","July",2922,"yes"
"Fashion","Australia",30,"2015","August",11406,"no"
"Music","Norway",20,"2017","April",7599,"no"
"Photography","United Kingdom",30,"2013","September",2791,"no"
"Games","Sweden",42,"2014","October",6462,"yes"
"Music","United States",32,"2012","April",1100,"no"
"Publishing","United States",27,"2013","April",3500,"no"
"Publishing","United States",30,"2016","May",10000,"no"
"Photography","United Kingdom",30,"2013","August",2093,"yes"
"Film & Video","United Kingdom",50,"2014","June",11165,"no"
"Publishing","United States",30,"2014","March",6400,"yes"
"Photography","Canada",30,"2016","February",5065,"no"
"Design","Hong Kong SAR China",30,"2017","November",2549,"yes"
"Games","United States",60,"2014","July",10000,"no"
"Food","Australia",31,"2015","May",11406,"yes"
"Games","United Kingdom",30,"2014","July",8374,"no"
"Food","Netherlands",28,"2015","November",14663,"no"
"Music","United States",18,"2017","April",10000,"yes"
"Games","United Kingdom",60,"2016","April",2093,"no"
"Crafts","Netherlands",30,"2017","February",1039,"no"
"Fashion","United States",31,"2014","August",5000,"no"
"Publishing","United States",61,"2011","February",1500,"yes"
"Music","United States",29,"2017","November",7500,"yes"
"Games","Canada",14,"2015","April",3117,"no"
"Design","United Kingdom",30,"2014","September",4885,"no"
"Food","Spain",21,"2017","February",42767,"no"
"Publishing","United States",18,"2011","August",5000,"no"
"Technology","Canada",60,"2017","October",10676,"yes"
"Publishing","United Kingdom",60,"2016","February",4187,"no"
"Art","Australia",32,"2015","March",15208,"no"
"Technology","United Kingdom",31,"2016","September",31297,"no"
"Design","Australia",37,"2014","July",28134,"yes"
"Publishing","United States",23,"2009","May",3000,"no"
"Food","United Kingdom",30,"2014","July",2093,"no"
"Film & Video","United States",53,"2012","August",25000,"yes"
"Design","United Kingdom",30,"2016","January",11863,"no"
"Music","Italy",41,"2016","February",9164,"no"
"Technology","United States",10,"2014","July",1000,"no"
"Games","United States",30,"2013","March",30000,"yes"
"Music","United States",60,"2014","June",1500,"no"
"Music","United States",60,"2012","September",25000,"no"
"Technology","United States",39,"2015","August",11000,"no"
"Technology","United Kingdom",30,"2014","September",13956,"no"
"Music","Mexico",30,"2017","February",1324,"no"
"Music","United States",14,"2012","October",1000,"yes"
"Photography","United States",60,"2011","August",5000,"no"
"Film & Video","Canada",30,"2015","November",1325,"yes"
"Publishing","United States",40,"2010","July",4000,"yes"
"Games","United States",32,"2011","December",4000,"yes"
"Games","United States",30,"2011","December",7500,"yes"
"Art","United States",22,"2017","June",9500,"no"
"Music","United Kingdom",30,"2016","April",3489,"no"
"Film & Video","United States",25,"2011","December",10000,"no"
"Design","United States",30,"2014","September",35000,"no"
"Film & Video","United Kingdom",30,"2013","November",13956,"yes"
"Fashion","United States",30,"2015","April",40000,"no"
"Film & Video","United States",45,"2015","June",30000,"yes"
"Food","United Kingdom",30,"2015","November",44660,"no"
"Games","Canada",60,"2016","January",2338,"no"
"Design","Netherlands",30,"2016","June",36657,"no"
"Music","United Kingdom",41,"2015","January",1326,"yes"
"Film & Video","United Kingdom",30,"2016","November",11165,"no"
"Film & Video","United Kingdom",8,"2013","January",1396,"no"
"Games","United States",45,"2013","June",10000,"no"
"Photography","Germany",47,"2017","May",17107,"yes"
"Publishing","United States",32,"2011","March",43500,"no"
"Film & Video","United States",30,"2014","June",20000,"no"
"Technology","Netherlands",38,"2017","November",2444,"yes"
"Comics","United States",30,"2013","March",6000,"yes"
"Film & Video","United Kingdom",25,"2015","May",20935,"no"
"Publishing","United Kingdom",45,"2013","November",6978,"no"
"Music","United States",21,"2010","June",2500,"yes"
"Technology","United States",30,"2015","August",47000,"no"
"Fashion","Australia",40,"2017","July",1141,"no"
"Food","United States",60,"2015","March",3000,"no"
"Music","United Kingdom",60,"2016","April",5583,"no"
"Art","United States",28,"2012","January",2000,"yes"
"Photography","France",45,"2015","August",2444,"yes"
"Design","United States",60,"2013","February",50000,"no"
"Film & Video","United States",32,"2012","May",24000,"no"
"Photography","Germany",30,"2017","August",6110,"yes"
"Design","France",30,"2016","March",24438,"no"
"Games","Netherlands",30,"2017","November",2444,"no"
"Photography","Canada",30,"2016","January",15585,"no"
"Games","Australia",33,"2016","August",36498,"no"
"Technology","United Kingdom",30,"2016","February",34891,"no"
"Music","Canada",45,"2014","February",3896,"yes"
"Art","Mexico",60,"2017","May",5298,"no"
"Design","France",34,"2017","May",12219,"yes"
"Games","United States",30,"2013","May",4968,"no"
"Technology","United States",30,"2017","July",10000,"no"
"Games","Canada",25,"2017","November",7792,"yes"
"Fashion","United States",35,"2013","August",2000,"yes"
"Crafts","United Kingdom",58,"2016","June",6978,"no"
"Art","United States",30,"2015","April",30000,"no"
"Photography","United States",30,"2012","January",25000,"yes"
"Fashion","Italy",60,"2015","August",18329,"no"
"Film & Video","United Kingdom",30,"2015","July",5094,"yes"
"Comics","United States",30,"2013","October",6700,"yes"
"Theater","United States",30,"2013","June",1000,"yes"
"Music","United States",32,"2012","May",7500,"yes"
"Design","United Kingdom",30,"2016","August",6978,"yes"
"Film & Video","United Kingdom",40,"2014","January",41869,"no"
"Journalism","United Kingdom",30,"2017","July",1396,"no"
"Games","United States",38,"2016","January",8725,"yes"
"Publishing","United States",30,"2014","October",5000,"yes"
"Technology","Denmark",30,"2015","June",11482,"no"
"Film & Video","United States",45,"2012","September",1500,"yes"
"Fashion","Australia",28,"2015","September",3802,"yes"
"Film & Video","United Kingdom",30,"2014","April",12561,"no"
"Publishing","United States",30,"2014","March",6400,"yes"
"Publishing","United States",37,"2011","April",1150,"yes"
"Art","Denmark",30,"2015","October",4921,"no"
"Music","United States",30,"2013","April",8000,"yes"
"Film & Video","United States",54,"2013","May",3000,"no"
"Crafts","United States",60,"2015","June",8000,"no"
"Film & Video","United States",21,"2012","February",1250,"yes"
"Games","United Kingdom",30,"2016","July",27913,"no"
"Design","Canada",60,"2017","May",31170,"no"
"Theater","United States",55,"2011","July",2500,"yes"
"Art","United States",24,"2011","August",1000,"yes"
"Publishing","United Kingdom",37,"2015","August",6978,"no"
"Food","United Kingdom",45,"2013","July",3489,"no"
"Games","United States",30,"2017","June",5000,"yes"
"Film & Video","Canada",30,"2015","May",12857,"no"
"Music","Germany",30,"2016","September",12219,"no"
"Design","United States",34,"2016","April",50000,"no"
"Film & Video","United States",60,"2011","October",3000,"yes"
"Technology","United States",30,"2016","February",10000,"no"
"Art","United States",30,"2013","January",2600,"yes"
"Technology","Australia",20,"2015","June",1141,"no"
"Film & Video","Canada",30,"2015","July",19481,"no"
"Food","Australia",30,"2016","April",19010,"no"
"Games","United Kingdom",30,"2016","March",2512,"yes"
"Technology","France",30,"2017","July",12219,"no"
"Technology","Switzerland",55,"2016","October",20436,"yes"
"Film & Video","United States",30,"2016","November",9397,"no"
"Art","United Kingdom",30,"2017","May",2791,"no"
"Film & Video","United Kingdom",30,"2014","November",41869,"yes"
"Film & Video","Belgium",7,"2016","March",1894,"no"
"Film & Video","Canada",30,"2014","July",3896,"no"
"Design","Spain",30,"2017","November",16496,"no"
"Design","Spain",31,"2017","October",24438,"no"
"Fashion","United States",30,"2017","January",50000,"no"
"Film & Video","United States",35,"2012","September",11000,"yes"
"Food","United States",33,"2013","November",14080,"no"
"Games","United States",34,"2012","October",10000,"no"
"Design","Singapore",30,"2017","August",15114,"yes"
"Film & Video","United States",30,"2013","September",1500,"yes"
"Music","Netherlands",35,"2014","September",8553,"yes"
"Fashion","United Kingdom",30,"2015","May",1396,"no"
"Music","United States",30,"2012","June",1500,"no"
"Publishing","United States",28,"2016","August",4000,"yes"
"Photography","United States",21,"2016","August",48250,"yes"
"Design","United States",30,"2015","October",30000,"no"
"Games","United States",30,"2013","June",7000,"yes"
"Music","United States",31,"2016","June",5000,"no"
"Film & Video","United States",50,"2011","March",18000,"yes"
"Food","United States",30,"2016","February",50000,"no"
"Technology","United States",30,"2016","August",50000,"no"
"Publishing","Canada",33,"2014","July",3117,"no"
"Fashion","Netherlands",50,"2015","June",36657,"no"
"Design","France",18,"2017","June",5499,"yes"
"Technology","United States",30,"2015","January",2478,"no"
"Food","Italy",30,"2017","May",21383,"no"
"Music","United Kingdom",30,"2013","March",8374,"no"
"Photography","United States",30,"2012","January",50000,"no"
"Publishing","Mexico",60,"2017","February",2649,"no"
"Technology","United Kingdom",30,"2014","November",1396,"yes"
"Games","United States",30,"2017","June",1000,"no"
"Games","Netherlands",30,"2014","October",1222,"no"
"Music","United States",21,"2015","October",1500,"no"
"Film & Video","United Kingdom",51,"2014","February",4885,"no"
"Publishing","United States",30,"2014","September",20000,"yes"
"Film & Video","United States",30,"2011","March",2500,"yes"
"Technology","Canada",30,"2017","June",15585,"no"
"Art","United States",39,"2016","May",22000,"yes"
"Design","Canada",30,"2015","November",13442,"no"
"Design","United States",30,"2015","December",50000,"no"
"Publishing","United Kingdom",30,"2016","April",3210,"no"
"Design","United States",30,"2013","March",5000,"no"
"Food","United States",30,"2014","July",25000,"yes"
"Fashion","United Kingdom",31,"2015","April",27913,"yes"
"Publishing","United States",35,"2012","June",2800,"yes"
"Technology","United States",30,"2014","August",1500,"no"
"Art","United Kingdom",30,"2017","April",2791,"yes"
"Design","Canada",30,"2014","November",23377,"yes"
"Fashion","Canada",45,"2015","March",7792,"no"
"Crafts","Spain",30,"2016","April",6110,"no"
"Film & Video","United States",30,"2013","January",22000,"yes"
"Games","United Kingdom",30,"2013","May",4187,"no"
"Art","United Kingdom",30,"2016","July",6978,"no"
"Comics","United States",30,"2012","April",3000,"no"
"Film & Video","United States",45,"2010","November",6000,"yes"
"Comics","Canada",30,"2017","May",3117,"no"
"Music","United States",32,"2012","April",3500,"no"
"Music","United States",56,"2010","March",7600,"yes"
"Technology","United States",30,"2014","November",3500,"no"
"Art","United States",30,"2015","April",7000,"no"
"Film & Video","United States",62,"2010","October",30000,"no"
"Design","United States",30,"2014","July",5000,"no"
"Games","United States",30,"2015","June",2695,"yes"
"Fashion","United States",30,"2013","June",15000,"yes"
"Games","Canada",35,"2016","August",17143,"no"
"Publishing","United States",30,"2014","October",10000,"no"
"Music","United States",56,"2016","October",15000,"no"
"Music","United States",45,"2012","March",3000,"yes"
"Publishing","United States",60,"2017","March",6500,"no"
"Music","United States",30,"2014","April",20000,"no"
"Publishing","United States",45,"2014","August",21500,"no"
"Food","United States",29,"2015","April",5000,"no"
"Journalism","United Kingdom",36,"2016","June",6978,"no"
"Art","United States",59,"2017","June",2000,"no"
"Technology","United States",30,"2014","August",13000,"no"
"Photography","Germany",20,"2017","May",2444,"yes"
"Fashion","United States",60,"2016","August",10000,"no"
"Film & Video","United States",34,"2013","April",12000,"no"
"Publishing","United States",30,"2014","January",10000,"no"
"Film & Video","United States",15,"2016","February",5500,"no"
"Film & Video","United States",27,"2015","April",5000,"yes"
"Publishing","United States",26,"2014","July",5000,"no"
"Comics","United States",30,"2017","March",12500,"yes"
"Games","Australia",30,"2014","January",19477,"no"
"Art","United Kingdom",33,"2017","August",27913,"no"
"Film & Video","United Kingdom",30,"2017","October",41869,"no"
"Photography","United States",30,"2014","October",8000,"no"
"Music","United States",28,"2016","December",5000,"yes"
"Art","United States",30,"2017","March",7000,"no"
"Film & Video","United States",38,"2017","February",30000,"no"
"Film & Video","United States",30,"2013","May",40000,"no"
"Technology","Switzerland",20,"2016","January",17371,"no"
"Music","United States",29,"2013","February",1200,"yes"
"Technology","Canada",30,"2015","March",27273,"no"
"Dance","United States",21,"2015","July",4000,"yes"
"Music","United States",60,"2011","November",10000,"yes"
"Film & Video","United States",33,"2013","March",15000,"no"
"Technology","United States",60,"2016","March",15000,"no"
"Publishing","France",45,"2017","March",7331,"no"
"Games","United Kingdom",60,"2012","December",6978,"yes"
"Food","United Kingdom",30,"2017","September",4187,"no"
"Design","Australia",31,"2017","March",3802,"yes"
"Film & Video","United States",30,"2014","June",8000,"no"
"Journalism","United States",29,"2012","September",9000,"yes"
"Technology","United Kingdom",30,"2013","April",48847,"no"
"Music","United Kingdom",20,"2017","February",1675,"yes"
"Design","United Kingdom",30,"2014","December",9072,"no"
"Publishing","Australia",30,"2016","January",2281,"no"
"Food","United States",30,"2014","November",8000,"yes"
"Film & Video","United States",30,"2014","June",10000,"no"
"Publishing","United Kingdom",25,"2014","September",10467,"no"
"Publishing","Canada",60,"2015","February",7714,"no"
"Art","Germany",30,"2016","September",3666,"yes"
"Music","United Kingdom",30,"2017","September",1117,"yes"
"Games","Spain",30,"2017","August",36657,"no"
"Film & Video","United Kingdom",22,"2014","June",1117,"no"
"Art","Ireland",30,"2015","April",2444,"no"
"Games","Canada",30,"2015","November",23377,"no"
"Music","Canada",30,"2014","October",2338,"no"
"Music","United States",18,"2013","January",1700,"yes"
"Art","Canada",21,"2015","October",11689,"no"
"Music","United States",30,"2016","May",5000,"no"
"Design","United States",30,"2014","April",42000,"yes"
"Games","United States",30,"2013","April",7500,"no"
"Games","United Kingdom",60,"2017","February",3489,"no"
"Design","Canada",29,"2017","February",3117,"no"
"Games","Netherlands",21,"2014","December",2418,"no"
"Theater","United States",23,"2015","April",8000,"yes"
"Fashion","United Kingdom",30,"2014","May",20935,"no"
"Design","United Kingdom",32,"2016","November",23028,"no"
"Film & Video","United States",30,"2012","June",8000,"no"
"Film & Video","United States",60,"2013","August",20000,"no"
"Games","Australia",30,"2014","July",1521,"no"
"Publishing","United States",30,"2015","April",20000,"no"
"Art","United States",60,"2014","July",2500,"no"
"Games","United States",24,"2016","July",5000,"yes"
"Technology","United Kingdom",30,"2015","April",20935,"yes"
"Fashion","United Kingdom",40,"2015","November",20935,"no"
"Design","United States",17,"2014","October",25000,"no"
"Music","United Kingdom",60,"2017","June",1814,"no"
"Theater","United States",30,"2014","February",3000,"yes"
"Design","Australia",31,"2014","June",7604,"yes"
"Photography","Italy",30,"2015","September",18329,"no"
"Design","Netherlands",32,"2016","September",36657,"no"
"Games","Australia",30,"2013","November",3802,"no"
"Design","United States",30,"2016","July",20000,"no"
"Fashion","United States",60,"2013","May",7500,"no"
"Fashion","Belgium",30,"2017","February",6110,"no"
"Design","United Kingdom",30,"2014","January",1396,"yes"
"Technology","Canada",30,"2013","October",7792,"no"
"Food","United States",30,"2016","October",30000,"no"
"Dance","United States",30,"2014","October",5678,"yes"
"Film & Video","United States",30,"2016","March",8000,"yes"
"Film & Video","United Kingdom",30,"2016","February",1396,"no"
"Crafts","Canada",30,"2014","October",2338,"no"
"Music","United States",30,"2012","April",2000,"yes"
"Film & Video","United States",25,"2013","July",50000,"no"
"Film & Video","Norway",40,"2016","May",31663,"no"
"Fashion","France",35,"2015","June",3666,"yes"
"Comics","United Kingdom",30,"2013","July",6420,"no"
"Theater","United States",31,"2012","July",8500,"no"
"Technology","France",35,"2017","March",36657,"no"
"Publishing","United States",60,"2014","January",1500,"no"
"Music","United States",21,"2013","January",5500,"yes"
"Publishing","United States",28,"2015","September",5000,"no"
"Film & Video","United States",31,"2015","June",10000,"yes"
"Film & Video","United States",34,"2012","July",35000,"no"
"Art","Mexico",30,"2017","August",1324,"no"
"Publishing","United States",30,"2011","April",1700,"no"
"Publishing","United States",33,"2012","June",10000,"no"
"Theater","United Kingdom",28,"2017","May",13956,"no"
"Games","United States",31,"2017","February",17550,"no"
"Film & Video","Australia",30,"2014","July",3802,"no"
"Art","Canada",45,"2014","August",3117,"no"
"Art","United States",46,"2011","June",3000,"yes"
"Music","United States",30,"2016","September",1300,"yes"
"Film & Video","United States",60,"2014","May",3000,"no"
"Fashion","United States",45,"2015","January",3500,"no"
"Photography","United Kingdom",30,"2015","January",4187,"no"
"Art","United States",32,"2012","March",5800,"yes"
"Art","United States",30,"2012","June",8000,"yes"
"Games","United Kingdom",30,"2017","September",16748,"no"
"Publishing","United States",29,"2014","February",7175,"yes"
"Publishing","United Kingdom",30,"2017","November",30006,"no"
"Art","United States",27,"2016","April",16000,"yes"
"Music","United States",35,"2012","September",15000,"yes"
"Games","United States",37,"2013","December",4000,"yes"
"Design","United States",30,"2014","February",2000,"yes"
"Film & Video","Australia",30,"2016","February",11406,"yes"
"Film & Video","Australia",60,"2014","October",15208,"no"
"Publishing","United States",60,"2015","January",2000,"no"
"Fashion","United States",30,"2014","November",4000,"no"
"Technology","United Kingdom",30,"2015","February",6978,"no"
"Food","United States",30,"2012","March",3500,"yes"
"Technology","United Kingdom",30,"2015","February",13956,"no"
"Food","United States",30,"2013","March",11000,"yes"
"Publishing","United Kingdom",30,"2016","August",13956,"yes"
"Film & Video","Spain",60,"2017","April",1039,"yes"
"Technology","United States",45,"2015","January",1500,"no"
"Games","United Kingdom",30,"2015","February",3350,"no"
"Fashion","Sweden",30,"2017","February",23498,"yes"
"Film & Video","United States",30,"2017","November",6000,"yes"
"Film & Video","United States",60,"2012","January",30000,"no"
"Fashion","Switzerland",34,"2015","October",2044,"yes"
"Photography","Australia",45,"2015","June",8364,"no"
"Design","United States",31,"2015","September",35000,"no"
"Photography","United Kingdom",30,"2017","September",2791,"yes"
"Film & Video","United States",30,"2011","April",3000,"yes"
"Film & Video","United Kingdom",60,"2014","July",13956,"no"
"Publishing","United States",30,"2011","February",1444,"no"
"Music","Canada",43,"2015","February",27273,"no"
"Dance","Netherlands",18,"2017","August",1833,"no"
"Art","Canada",31,"2013","October",3896,"yes"
"Music","United States",50,"2011","July",5000,"yes"
"Games","United States",30,"2015","August",10000,"no"
"Publishing","United Kingdom",28,"2015","February",17888,"no"
"Art","United States",30,"2012","July",3000,"yes"
"Technology","Canada",35,"2014","January",7792,"yes"
"Food","United States",60,"2012","April",15000,"yes"
"Art","United Kingdom",28,"2016","February",2791,"yes"
"Art","Australia",60,"2014","June",1521,"no"
"Journalism","United States",30,"2014","July",4000,"no"
"Fashion","Belgium",29,"2016","February",30548,"no"
"Games","Spain",30,"2016","February",6110,"no"
"Film & Video","United States",30,"2013","February",15000,"yes"
"Music","Canada",30,"2016","January",7792,"no"
"Comics","United States",35,"2013","February",10000,"yes"
"Film & Video","United States",30,"2013","October",6000,"yes"
"Fashion","United States",30,"2014","June",20000,"no"
"Games","United States",31,"2015","April",45000,"yes"
"Photography","Australia",25,"2015","April",1027,"no"
"Food","United States",34,"2013","December",5000,"no"
"Journalism","Canada",30,"2014","March",11689,"no"
"Games","United States",60,"2017","August",2500,"no"
"Publishing","United States",30,"2013","May",5000,"yes"
"Art","United Kingdom",30,"2013","June",3070,"yes"
"Music","United States",30,"2013","November",2500,"no"
"Publishing","United Kingdom",60,"2014","June",2512,"yes"
"Games","Canada",30,"2014","March",3896,"no"
"Publishing","United States",60,"2012","December",1000,"yes"
"Design","Germany",30,"2017","January",1222,"yes"
"Comics","United Kingdom",30,"2017","April",1326,"yes"
"Publishing","United States",45,"2012","October",3000,"no"
"Music","United Kingdom",30,"2014","June",1256,"no"
"Film & Video","United States",30,"2015","February",20000,"no"
"Fashion","United States",30,"2016","February",50000,"no"
"Design","Canada",30,"2017","April",2338,"no"
"Film & Video","United States",30,"2016","July",1000,"no"
"Publishing","United States",30,"2013","October",6000,"yes"
"Technology","United States",30,"2015","August",25000,"yes"
"Design","United Kingdom",30,"2017","May",1047,"no"
"Publishing","Denmark",30,"2017","June",4101,"no"
"Music","United States",30,"2014","April",20000,"no"
"Design","United Kingdom",30,"2015","April",1535,"no"
"Games","United Kingdom",30,"2014","February",13956,"no"
"Technology","Germany",54,"2016","September",4277,"no"
"Music","United States",29,"2014","April",1000,"no"
"Music","United States",29,"2012","February",1100,"no"
"Music","Sweden",60,"2015","October",5874,"no"
"Food","United Kingdom",60,"2014","September",4187,"no"
"Games","United Kingdom",30,"2014","June",5303,"no"
"Food","Canada",32,"2016","May",7792,"yes"
"Music","United States",35,"2016","December",1000,"no"
"Games","United States",33,"2017","March",14000,"yes"
"Music","United Kingdom",30,"2016","November",4187,"yes"
"Publishing","United States",30,"2015","March",9000,"no"
"Film & Video","United States",60,"2011","July",5000,"no"
"Technology","United States",60,"2017","May",12000,"no"
"Publishing","Australia",21,"2016","October",6083,"yes"
"Games","United Kingdom",35,"2016","October",27913,"no"
"Theater","United States",30,"2011","August",4000,"yes"
"Fashion","Switzerland",44,"2017","November",8174,"yes"
"Technology","Switzerland",46,"2016","April",30654,"no"
"Design","United States",40,"2014","December",18000,"yes"
"Photography","United Kingdom",30,"2014","June",10467,"no"
"Art","United States",30,"2016","August",3500,"no"
"Food","United States",14,"2017","May",1000,"no"
"Film & Video","United States",30,"2015","November",50000,"no"
"Food","Australia",30,"2014","November",9505,"no"
"Food","United States",45,"2017","November",3000,"no"
"Fashion","Canada",45,"2014","May",19481,"no"
"Technology","United Kingdom",20,"2015","June",39078,"no"
"Fashion","United States",45,"2015","May",1200,"no"
"Fashion","United Kingdom",35,"2017","August",13956,"no"
"Crafts","United States",29,"2013","February",2100,"no"
"Publishing","United States",27,"2015","July",15000,"no"
"Technology","United States",29,"2014","August",3000,"no"
"Film & Video","Germany",38,"2016","March",7331,"no"
"Music","United Kingdom",30,"2014","March",8374,"no"
"Music","Ireland",20,"2016","May",12219,"yes"
"Photography","United Kingdom",30,"2014","February",16748,"no"
"Fashion","United Kingdom",30,"2017","July",6978,"no"
"Theater","United States",30,"2013","January",6000,"yes"
"Games","Canada",30,"2016","November",27273,"no"
"Publishing","Canada",30,"2014","December",19481,"no"
"Fashion","United States",27,"2016","November",15000,"no"
"Food","Netherlands",30,"2017","August",18329,"no"
"Games","Austria",25,"2016","October",28918,"yes"
"Food","France",30,"2015","October",9164,"no"
"Photography","United Kingdom",30,"2014","May",3489,"no"
"Theater","Denmark",19,"2017","November",1640,"yes"
"Music","United States",30,"2014","May",5864,"yes"
